url_len,url_num_hyphens_dom,url_hostname_len,url_num_dots,url_num_underscores,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),is_url_length_over
20.0,0.0,20.0,1.0,0.0,0.0,0,3.958229169,0,0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
39.0,0.0,38.0,3.0,0.0,0.0,0,4.034355576,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
15.0,0.0,15.0,1.0,0.0,0.0,0,3.534219021,0,0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
19.0,0.0,19.0,2.0,0.0,0.0,0,4.056020968,0,0,0.0,3.0,0.0,0.0,474.0,1.0,1.0,1.0,566.0,0
54.0,0.0,11.0,5.0,0.0,0.0,0,4.47182392,0,0,0.0,7.0,0.0,0.0,291.0,1.0,1.0,0.0,256.0,0
39.0,0.0,17.0,3.0,0.0,0.0,0,4.363038522,0,0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0
97.0,0.0,11.0,3.0,0.0,0.0,0,4.546409862,0,0,0.0,13.0,0.0,0.0,91.0,1.0,1.0,1.0,95.0,0
35.0,0.0,15.0,2.0,0.0,0.0,0,4.498955383,0,0,1.0,48.0,0.0,0.0,229.0,1.0,1.0,3.0,341.0,0
32.0,1.0,22.0,3.0,0.0,0.0,0,4.146439345,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
124.0,0.0,39.0,7.0,0.0,0.0,0,4.861518376,0,0,0.0,6.0,0.0,0.0,11.0,1.0,1.0,2.0,35.0,0
31.0,0.0,21.0,3.0,0.0,0.0,0,4.201231789,0,0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0
21.0,0.0,21.0,2.0,0.0,0.0,0,3.940759833,0,0,0.0,9.0,0.0,0.0,33.0,1.0,1.0,3.0,38.0,0
47.0,0.0,16.0,2.0,0.0,0.0,0,4.043709206,0,0,1.0,4.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,0
24.0,1.0,24.0,2.0,0.0,0.0,0,4.155651552,0,0,0.0,8.0,0.0,0.0,265.0,1.0,1.0,2.0,123.0,0
32.0,1.0,26.0,1.0,0.0,0.0,0,4.252974975,0,0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,3.89366069,0,0,0.0,13.0,0.0,0.0,95.0,0.0,1.0,1.0,62.0,0
18.0,1.0,18.0,2.0,0.0,0.0,0,4.05366069,0,0,0.0,3.0,0.0,0.0,44.0,1.0,1.0,0.0,82.0,0
27.0,0.0,26.0,2.0,0.0,0.0,0,4.4548224,0,0,0.0,22.0,0.0,0.0,48.0,1.0,1.0,1.0,4.0,0
28.0,0.0,14.0,4.0,0.0,0.0,1,4.171860874,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
19.0,0.0,15.0,2.0,0.0,0.0,0,3.810081021,0,0,1.0,23.0,0.0,0.0,85.0,0.0,1.0,1.0,36.0,0
29.0,0.0,16.0,1.0,0.0,0.0,0,4.023661393,0,0,0.0,22.0,0.0,0.0,65.0,1.0,1.0,1.0,52.0,0
57.0,1.0,16.0,4.0,0.0,0.0,0,4.639162751,0,0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,3.0,0
16.0,0.0,12.0,1.0,0.0,0.0,0,3.621175543,0,0,0.0,6.0,0.0,0.0,15.0,1.0,1.0,0.0,25.0,0
42.0,0.0,19.0,1.0,1.0,0.0,0,4.431563549,0,0,0.0,8.0,0.0,0.0,57.0,1.0,1.0,1.0,118.0,0
57.0,0.0,17.0,2.0,0.0,0.0,0,4.802668899,0,0,1.0,8.0,1.0,1.0,41.0,1.0,1.0,1.0,119.0,0
43.0,0.0,42.0,3.0,0.0,0.0,0,4.037405811,0,0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
37.0,0.0,36.0,3.0,0.0,0.0,0,4.362507471,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
30.0,0.0,30.0,2.0,0.0,0.0,0,4.060012149,0,0,0.0,13.0,0.0,0.0,50.0,1.0,1.0,0.0,21.0,0
17.0,0.0,17.0,1.0,0.0,0.0,0,3.803508855,0,0,0.0,16.0,0.0,0.0,157.0,1.0,1.0,0.0,573.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,4.084962501,0,0,0.0,15.0,0.0,0.0,59.0,1.0,1.0,0.0,36.0,0
25.0,1.0,24.0,1.0,0.0,0.0,0,4.116729297,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
49.0,0.0,17.0,4.0,3.0,0.0,0,4.311096887,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0
117.0,0.0,13.0,4.0,0.0,0.0,0,4.934740314,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
55.0,0.0,18.0,2.0,0.0,0.0,0,4.316909147,0,0,0.0,14.0,0.0,0.0,117.0,1.0,1.0,3.0,120.0,0
29.0,0.0,17.0,2.0,1.0,0.0,0,4.141604168,0,0,0.0,13.0,0.0,0.0,20.0,1.0,1.0,1.0,44.0,0
13.0,0.0,13.0,2.0,0.0,0.0,0,3.88418372,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0
32.0,2.0,22.0,2.0,0.0,0.0,0,4.296439345,0,0,0.0,2.0,0.0,0.0,148.0,1.0,1.0,2.0,39.0,0
53.0,0.0,16.0,3.0,3.0,0.0,0,4.737907837,0,0,0.0,9.0,0.0,0.0,55.0,1.0,1.0,0.0,42.0,0
61.0,0.0,13.0,2.0,0.0,0.0,0,4.709923102,0,0,0.0,30.0,0.0,0.0,44.0,1.0,1.0,10.0,43.0,0
37.0,2.0,27.0,3.0,0.0,0.0,0,4.32231553,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
26.0,1.0,25.0,2.0,0.0,0.0,0,3.942438726,0,0,0.0,14.0,0.0,0.0,101.0,1.0,1.0,1.0,132.0,0
28.0,0.0,27.0,1.0,0.0,0.0,0,3.968449003,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
105.0,0.0,13.0,4.0,0.0,0.0,0,4.853717986,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
48.0,0.0,14.0,1.0,0.0,0.0,0,4.169159087,0,0,0.0,21.0,0.0,0.0,32.0,1.0,1.0,1.0,48.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,4.286790199,0,0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,3.0,0
24.0,1.0,23.0,2.0,0.0,0.0,0,3.890319531,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
25.0,1.0,18.0,2.0,0.0,0.0,0,4.125,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0
27.0,0.0,21.0,2.0,0.0,0.0,0,4.07967865,0,0,0.0,2.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0
23.0,1.0,22.0,1.0,0.0,0.0,0,4.066784213,0,0,0.0,13.0,0.0,0.0,36.0,1.0,1.0,1.0,2.0,0
69.0,0.0,13.0,1.0,0.0,2.0,0,5.198263862,0,0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,8.0,1
46.0,2.0,36.0,3.0,0.0,0.0,0,4.411751854,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
43.0,3.0,42.0,2.0,0.0,0.0,0,4.18597913,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
16.0,0.0,16.0,2.0,0.0,0.0,0,3.886842188,0,0,0.0,33.0,0.0,0.0,295.0,1.0,1.0,1.0,55.0,0
31.0,0.0,30.0,2.0,0.0,0.0,0,4.073475132,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
259.0,0.0,13.0,2.0,0.0,0.0,0,3.852546733,0,0,0.0,11.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0
24.0,1.0,24.0,2.0,0.0,0.0,0,3.937751955,0,0,0.0,2.0,0.0,0.0,43.0,1.0,1.0,0.0,96.0,0
34.0,0.0,19.0,2.0,0.0,0.0,0,4.064354625,0,0,3.0,45.0,0.0,0.0,676.0,1.0,1.0,4.0,195.0,0
50.0,0.0,15.0,2.0,0.0,0.0,0,4.2883444,0,0,2.0,24.0,0.0,0.0,37.0,1.0,1.0,1.0,70.0,0
37.0,0.0,17.0,2.0,0.0,0.0,0,4.516027641,0,0,0.0,14.0,0.0,0.0,67.0,1.0,1.0,0.0,133.0,0
94.0,4.0,48.0,3.0,0.0,0.0,0,4.54257938,0,0,0.0,5.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,1
47.0,2.0,30.0,2.0,0.0,0.0,0,4.146990342,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
58.0,0.0,13.0,2.0,0.0,1.0,0,4.404803219,0,0,0.0,4.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,1
23.0,1.0,22.0,2.0,0.0,0.0,0,3.913400746,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
36.0,1.0,14.0,2.0,0.0,0.0,0,3.975554513,0,0,0.0,8.0,0.0,0.0,22.0,1.0,1.0,1.0,8.0,0
22.0,2.0,22.0,1.0,0.0,0.0,0,4.073329702,0,0,1.0,13.0,0.0,0.0,155.0,1.0,1.0,1.0,82.0,0
39.0,0.0,38.0,3.0,0.0,0.0,0,3.947399055,0,0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
23.0,1.0,22.0,1.0,0.0,0.0,0,4.056564762,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
45.0,0.0,11.0,2.0,0.0,0.0,0,4.470167248,0,0,0.0,17.0,0.0,0.0,304.0,1.0,1.0,0.0,423.0,0
90.0,0.0,17.0,2.0,0.0,0.0,0,4.342513648,0,0,0.0,17.0,0.0,0.0,28.0,1.0,1.0,1.0,17.0,0
17.0,0.0,11.0,1.0,0.0,0.0,0,3.90726823,0,0,0.0,23.0,0.0,0.0,45.0,1.0,1.0,1.0,16.0,0
23.0,0.0,13.0,4.0,0.0,0.0,1,3.828072996,0,0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
17.0,0.0,10.0,1.0,0.0,0.0,0,3.517894148,0,0,0.0,6.0,0.0,0.0,43.0,1.0,1.0,2.0,29.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.970175521,0,0,0.0,22.0,0.0,0.0,97.0,1.0,1.0,2.0,189.0,0
177.0,0.0,21.0,1.0,0.0,2.0,0,4.724130597,0,0,0.0,24.0,0.0,0.0,174.0,1.0,1.0,5.0,219.0,1
18.0,0.0,18.0,2.0,0.0,0.0,0,4.05366069,0,0,0.0,21.0,0.0,0.0,211.0,1.0,1.0,2.0,69.0,0
22.0,0.0,22.0,2.0,0.0,0.0,0,4.030394788,0,0,0.0,22.0,0.0,0.0,40.0,1.0,1.0,1.0,70.0,0
36.0,2.0,26.0,2.0,0.0,0.0,0,4.204652545,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
38.0,0.0,17.0,3.0,0.0,0.0,0,4.377653863,0,0,0.0,17.0,0.0,0.0,34.0,1.0,1.0,2.0,29.0,0
25.0,0.0,11.0,2.0,0.0,0.0,0,3.919563347,0,0,0.0,9.0,0.0,0.0,12.0,1.0,1.0,2.0,20.0,0
32.0,0.0,15.0,3.0,0.0,0.0,0,3.814015604,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0
30.0,0.0,15.0,2.0,1.0,0.0,0,4.283381406,0,0,0.0,9.0,0.0,0.0,34.0,1.0,1.0,1.0,73.0,0
34.0,1.0,17.0,1.0,0.0,0.0,0,4.115897411,0,0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0
41.0,2.0,40.0,2.0,0.0,0.0,0,4.214661719,0,0,0.0,22.0,0.0,0.0,25.0,1.0,1.0,0.0,5.0,0
29.0,0.0,19.0,3.0,0.0,0.0,0,4.060012149,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,4.168295834,0,0,0.0,15.0,0.0,0.0,67.0,1.0,1.0,2.0,51.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,4.08385619,0,0,1.0,6.0,0.0,0.0,249.0,1.0,1.0,3.0,162.0,0
41.0,0.0,16.0,3.0,0.0,0.0,0,3.942951743,0,0,0.0,0.0,0.0,0.0,232.0,1.0,1.0,2.0,121.0,0
140.0,0.0,14.0,3.0,4.0,0.0,0,4.716080978,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0
30.0,0.0,17.0,2.0,1.0,0.0,0,4.007942896,0,0,0.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
36.0,2.0,35.0,2.0,0.0,0.0,0,4.155818464,0,0,1.0,11.0,0.0,0.0,61.0,1.0,1.0,1.0,17.0,0
54.0,0.0,14.0,4.0,0.0,0.0,1,4.733695534,0,1,1.0,11.0,0.0,0.0,61.0,1.0,1.0,1.0,17.0,0
59.0,0.0,25.0,2.0,0.0,0.0,0,4.360524,0,0,1.0,8.0,1.0,1.0,41.0,1.0,1.0,1.0,78.0,0
157.0,0.0,11.0,1.0,3.0,1.0,0,4.947701455,0,0,0.0,2.0,0.0,0.0,26.0,1.0,1.0,1.0,7.0,1
28.0,2.0,27.0,1.0,0.0,0.0,0,3.943289445,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
42.0,0.0,18.0,2.0,0.0,0.0,0,4.203255569,0,0,0.0,17.0,0.0,0.0,188.0,1.0,1.0,2.0,95.0,0
86.0,0.0,21.0,2.0,0.0,0.0,0,4.506825618,0,0,1.0,4.0,0.0,0.0,34.0,1.0,1.0,1.0,51.0,1
22.0,0.0,21.0,2.0,0.0,0.0,0,4.25419565,0,0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0
68.0,0.0,18.0,1.0,0.0,0.0,0,4.310067653,0,0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0
46.0,0.0,17.0,2.0,0.0,0.0,0,4.57925892,0,0,0.0,12.0,0.0,0.0,58.0,1.0,1.0,2.0,5.0,0
21.0,0.0,20.0,1.0,0.0,0.0,0,3.815410725,0,0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,1.0,4.0,0
11.0,0.0,11.0,3.0,0.0,0.0,1,3.46132014,0,0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0
53.0,3.0,43.0,3.0,0.0,0.0,0,4.420685962,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
17.0,0.0,13.0,5.0,0.0,0.0,0,3.403107168,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
215.0,0.0,19.0,3.0,0.0,0.0,0,4.397530947,0,0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,0
20.0,0.0,20.0,2.0,0.0,0.0,0,4.060262039,0,0,0.0,8.0,0.0,0.0,64.0,1.0,1.0,1.0,90.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,4.084962501,0,0,0.0,9.0,0.0,0.0,26.0,1.0,1.0,0.0,24.0,0
37.0,0.0,23.0,2.0,0.0,0.0,0,3.947765464,0,0,0.0,31.0,0.0,0.0,58.0,1.0,1.0,3.0,92.0,0
208.0,1.0,25.0,4.0,0.0,2.0,0,5.567501007,0,0,0.0,1.0,0.0,0.0,33.0,1.0,1.0,1.0,6.0,1
39.0,0.0,17.0,3.0,0.0,0.0,0,4.328046337,0,0,0.0,17.0,0.0,0.0,33.0,1.0,1.0,2.0,29.0,0
26.0,0.0,15.0,4.0,0.0,0.0,1,4.066677074,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
47.0,0.0,17.0,3.0,0.0,0.0,0,4.292040864,0,0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,0.0,39.0,0
36.0,0.0,18.0,3.0,0.0,0.0,0,4.332786848,0,0,0.0,17.0,0.0,0.0,38.0,1.0,1.0,0.0,71.0,0
28.0,0.0,19.0,3.0,0.0,0.0,0,4.128724445,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0
46.0,0.0,15.0,3.0,0.0,0.0,0,4.558050641,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
35.0,2.0,25.0,2.0,0.0,0.0,0,4.242686778,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
23.0,0.0,17.0,2.0,0.0,0.0,0,3.60291008,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
53.0,0.0,23.0,3.0,0.0,0.0,0,4.293390596,0,0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0
11.0,0.0,11.0,3.0,0.0,0.0,1,3.127986807,0,0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,7.0,0
35.0,0.0,17.0,2.0,0.0,0.0,0,4.089244662,0,0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0
18.0,0.0,18.0,1.0,0.0,0.0,0,3.86346519,0,0,1.0,48.0,0.0,0.0,235.0,1.0,1.0,2.0,62.0,0
30.0,0.0,9.0,1.0,1.0,0.0,0,4.519999987,0,0,0.0,20.0,0.0,0.0,68.0,1.0,1.0,5.0,16.0,0
20.0,0.0,20.0,2.0,0.0,0.0,0,4.106377317,0,0,0.0,3.0,0.0,0.0,49.0,1.0,1.0,1.0,73.0,0
33.0,0.0,15.0,2.0,1.0,0.0,0,4.296439345,0,0,0.0,19.0,0.0,0.0,103.0,1.0,1.0,0.0,103.0,0
48.0,0.0,9.0,1.0,0.0,0.0,0,4.219717615,0,0,1.0,16.0,0.0,0.0,168.0,1.0,1.0,7.0,176.0,0
26.0,0.0,14.0,2.0,0.0,0.0,0,3.995715327,0,0,0.0,7.0,0.0,0.0,51.0,1.0,1.0,1.0,198.0,0
25.0,1.0,24.0,1.0,0.0,0.0,0,4.112427831,0,0,0.0,2.0,0.0,0.0,154.0,1.0,1.0,1.0,15.0,0
112.0,0.0,15.0,6.0,2.0,0.0,0,4.682099331,0,0,0.0,2.0,0.0,0.0,44.0,1.0,1.0,1.0,36.0,0
54.0,0.0,53.0,3.0,0.0,0.0,0,4.285778014,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
41.0,0.0,9.0,2.0,0.0,0.0,0,4.540644732,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
27.0,0.0,18.0,3.0,0.0,0.0,0,3.836600341,0,0,1.0,9.0,3.0,3.0,8.0,1.0,1.0,1.0,117.0,0
34.0,0.0,24.0,3.0,0.0,0.0,0,4.405855663,0,0,0.0,2.0,0.0,0.0,25.0,1.0,1.0,1.0,15.0,0
120.0,0.0,16.0,4.0,0.0,0.0,0,4.407559729,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
117.0,1.0,11.0,2.0,0.0,0.0,0,4.852579779,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
22.0,0.0,21.0,2.0,0.0,0.0,0,3.728502116,0,0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,4.0,0
51.0,0.0,23.0,4.0,0.0,0.0,0,4.361532934,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
104.0,0.0,101.0,9.0,0.0,0.0,0,4.671713165,0,0,0.0,1.0,0.0,0.0,32.0,1.0,1.0,2.0,9.0,0
101.0,0.0,15.0,8.0,0.0,0.0,1,4.478861877,0,0,1.0,32.0,0.0,0.0,56.0,1.0,1.0,1.0,7.0,0
20.0,0.0,20.0,2.0,0.0,0.0,0,3.810081021,0,0,0.0,24.0,0.0,0.0,57.0,1.0,1.0,0.0,71.0,0
31.0,1.0,30.0,1.0,0.0,0.0,0,4.286629487,0,0,0.0,13.0,0.0,0.0,36.0,1.0,1.0,1.0,2.0,0
55.0,0.0,27.0,3.0,0.0,0.0,0,4.534520352,0,0,0.0,4.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0
44.0,0.0,27.0,2.0,0.0,0.0,0,4.217374036,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
50.0,4.0,49.0,2.0,0.0,0.0,0,4.363616225,0,0,0.0,7.0,0.0,0.0,23.0,1.0,2.0,1.0,7.0,0
20.0,0.0,11.0,2.0,0.0,0.0,0,3.884155095,0,0,2.0,43.0,0.0,0.0,88.0,1.0,1.0,1.0,78.0,0
38.0,2.0,37.0,1.0,0.0,0.0,0,4.232603739,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
215.0,0.0,20.0,4.0,14.0,0.0,0,4.578650703,0,0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0
57.0,0.0,11.0,5.0,0.0,0.0,0,4.466578664,0,0,0.0,7.0,0.0,0.0,291.0,1.0,1.0,0.0,256.0,0
48.0,0.0,14.0,4.0,0.0,0.0,0,4.58546085,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
33.0,0.0,22.0,1.0,0.0,0.0,0,4.317815651,0,0,0.0,4.0,0.0,0.0,27.0,1.0,1.0,1.0,8.0,0
26.0,0.0,14.0,2.0,0.0,0.0,0,4.07674143,0,0,0.0,7.0,0.0,0.0,51.0,1.0,1.0,1.0,104.0,0
26.0,0.0,12.0,1.0,0.0,0.0,0,4.271370634,0,0,0.0,17.0,0.0,0.0,37.0,1.0,1.0,2.0,92.0,0
37.0,0.0,25.0,1.0,0.0,0.0,0,4.100921675,0,0,0.0,3.0,0.0,0.0,70.0,0.0,1.0,0.0,9.0,0
23.0,0.0,15.0,3.0,0.0,0.0,0,4.164735179,0,0,0.0,7.0,0.0,0.0,62.0,1.0,1.0,4.0,61.0,0
117.0,0.0,13.0,4.0,0.0,0.0,0,4.922662114,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
15.0,0.0,15.0,1.0,0.0,0.0,0,3.913977073,0,0,0.0,9.0,0.0,0.0,57.0,1.0,1.0,0.0,10.0,0
26.0,0.0,26.0,2.0,0.0,0.0,0,4.182907326,0,0,0.0,10.0,0.0,0.0,206.0,1.0,1.0,0.0,26.0,0
24.0,0.0,17.0,2.0,0.0,0.0,0,3.889049536,0,0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,390.0,0
58.0,1.0,15.0,2.0,0.0,0.0,0,4.270248908,0,0,0.0,9.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.886842188,0,0,0.0,9.0,0.0,0.0,14.0,1.0,1.0,0.0,30.0,0
31.0,0.0,20.0,5.0,0.0,0.0,0,4.141064001,0,0,0.0,1.0,0.0,0.0,33.0,1.0,1.0,1.0,19.0,0
27.0,0.0,17.0,2.0,0.0,0.0,0,4.231009445,0,0,0.0,11.0,0.0,0.0,40.0,1.0,1.0,2.0,103.0,0
37.0,0.0,36.0,3.0,0.0,0.0,0,4.140361164,0,0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
105.0,0.0,13.0,4.0,0.0,0.0,0,4.915671912,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
322.0,1.0,16.0,2.0,1.0,0.0,0,2.819808339,0,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,1.0,27.0,3.0,0.0,0.0,0,4.290984207,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
34.0,0.0,25.0,3.0,0.0,0.0,0,4.270426578,0,0,1.0,61.0,0.0,0.0,65.0,1.0,1.0,2.0,102.0,0
25.0,0.0,16.0,2.0,0.0,0.0,0,3.748791468,0,0,0.0,20.0,0.0,0.0,53.0,1.0,1.0,2.0,16.0,0
