SO2,CO,O3,NO2,PM10,PM25,기온,강수량,풍속,습도,증기압,일조시간,일사량,적설량,구름분포량,최저운고,시정,지면온도,5cm지중온도,month,day,hour,PM10_bef24h
0.003,0.5,0.025,0.02,24.0,15.0,-1.6,0.2166666666666666,2.0,41,2.2,0.0928571428571428,0.0278571428571428,0.2,0,11.0,2000,-1.5,0.1,1,2,19,34.0
0.003,0.5,0.028,0.017,26.0,18.0,-2.6,0.2083333333333333,1.6,46,2.3,0.0857142857142857,0.0257142857142857,0.2,0,11.0,2000,-2.3,0.1,1,2,20,36.0
0.003,0.5,0.023,0.021,27.0,19.0,-2.9,0.1999999999999999,2.7,48,2.4,0.0785714285714285,0.0235714285714285,0.2,0,11.0,2000,-2.9,0.0,1,2,21,38.0
0.003,0.5,0.016,0.027,27.0,18.0,-3.8,0.1916666666666666,2.1,49,2.3,0.0714285714285714,0.0214285714285714,0.2,0,11.0,2000,-3.7,0.0,1,2,22,41.0
0.003,0.5,0.018,0.025,25.0,18.0,-4.4,0.1833333333333333,2.9,48,2.1,0.0642857142857142,0.0192857142857142,0.2,0,11.0,2000,-4.2,-0.1,1,2,23,42.0
0.003,0.5,0.017,0.025,22.0,17.0,-5.2,0.175,1.6,51,2.1,0.0571428571428571,0.0171428571428571,0.2,0,11.0,2000,-4.9,-0.3,1,3,0,38.0
0.003,0.5,0.018,0.023,22.0,15.0,-5.8,0.1666666666666666,2.1,52,2.1,0.05,0.0149999999999999,0.2,0,11.0,2000,-5.4,-0.4,1,3,1,34.0
0.003,0.5,0.016,0.024,22.0,15.0,-6.4,0.1583333333333333,1.7,56,2.1,0.0428571428571428,0.0128571428571428,0.2,0,11.0,2000,-5.9,-0.6,1,3,2,35.0
0.003,0.6,0.013,0.026,20.0,14.0,-7.0,0.15,1.6,59,2.1,0.0357142857142857,0.0107142857142857,0.2,0,11.0,2000,-6.4,-0.7,1,3,3,33.0
0.003,0.6,0.01,0.03,23.0,16.0,-7.2,0.1416666666666666,1.3,61,2.2,0.0285714285714285,0.0085714285714285,0.2,0,11.0,2000,-6.5,-0.9,1,3,4,33.0
0.003,0.6,0.008,0.036,18.0,13.0,-7.4,0.1333333333333333,0.3,59,2.1,0.0214285714285714,0.0064285714285714,0.2,0,11.0,2000,-6.8,-1.0,1,3,5,32.0
0.003,0.5,0.005,0.039,22.0,13.0,-7.8,0.125,2.1,55,1.9,0.0142857142857142,0.0042857142857142,0.2,0,11.0,2000,-7.2,-1.1,1,3,6,33.0
0.003,0.7,0.003,0.046,21.0,14.0,-7.7,0.1166666666666666,2.0,54,1.8,0.0071428571428571,0.0021428571428571,0.2,0,11.0,2000,-7.4,-1.2,1,3,7,33.0
0.003,0.8,0.003,0.047,28.0,14.0,-7.6,0.1083333333333333,1.6,55,1.9,0.0,0.0,0.2,0,11.0,2000,-7.2,-1.3,1,3,8,35.0
0.004,0.9,0.005,0.049,25.0,13.0,-6.9,0.0999999999999999,1.7,55,2.0,1.0,0.29,0.2,0,11.0,2000,-5.7,-1.4,1,3,9,34.0
0.004,0.9,0.005,0.051,37.0,23.0,-4.0,0.0916666666666666,1.2,55,2.5,1.0,0.79,0.2,0,11.0,2000,-2.3,-1.2,1,3,10,42.0
0.004,0.7,0.008,0.045,32.0,21.0,-1.4,0.0833333333333333,1.5,44,2.4,1.0,1.29,0.2,0,11.0,2000,-0.3,-0.9,1,3,11,56.0
0.003,0.7,0.012,0.039,33.0,18.0,0.9,0.0749999999999999,2.1,36,2.3,1.0,1.64,0.2,0,11.0,2000,2.6,-0.7,1,3,12,58.0
0.004,0.5,0.016,0.034,28.0,15.0,1.7,0.0666666666666666,2.8,43,3.0,1.0,1.75,0.2,0,11.0,2000,4.1,-0.4,1,3,13,55.0
0.004,0.5,0.015,0.036,32.0,20.0,2.0,0.0583333333333333,2.4,43,3.0,1.0,1.63,0.2,1,11.0,2000,4.9,-0.3,1,3,14,43.0
0.004,0.5,0.0113333333333333,0.0383333333333333,30.75,18.75,2.2,0.0499999999999999,2.2,48,3.5,0.8,1.06,0.2,2,13.0,2000,3.0,-0.2,1,3,15,34.0
0.004,0.5,0.0076666666666666,0.0406666666666666,29.5,17.5,2.3,0.0416666666666666,2.4,49,3.5,0.8,0.64,0.2,7,14.0,2000,1.1,-0.1,1,3,16,33.0
0.004,0.5,0.004,0.043,28.25,16.25,1.6,0.0333333333333333,3.0,56,3.8,0.2,0.24,0.2,8,12.0,2000,-0.1,0.0,1,3,17,31.0
0.004,0.5,0.006,0.039,27.0,15.0,1.3,0.0249999999999999,1.9,58,3.9,0.0,0.02,0.2,9,11.0,2000,-0.1,0.0,1,3,18,25.0
0.004,0.6,0.007,0.039,22.0,15.0,1.3,0.0166666666666666,2.6,65,4.4,0.0,0.0185714285714285,0.2,9,10.0,2000,-0.2,0.0,1,3,19,24.0
0.003,0.6,0.004,0.043,20.0,16.0,1.2,0.0083333333333333,1.8,68,4.5,0.0,0.0171428571428571,0.2,9,9.0,2000,-0.2,0.1,1,3,20,26.0
0.004,0.5,0.005,0.039,19.0,13.0,1.1,0.0,2.8,74,4.9,0.0,0.0157142857142857,0.2,9,10.0,2000,-0.2,0.1,1,3,21,27.0
0.004,0.5,0.003,0.041,21.0,15.0,0.9,0.0,1.5,75,4.9,0.0,0.0142857142857142,0.2,8,14.0,2000,-0.4,0.1,1,3,22,27.0
0.003,0.5,0.002,0.043,21.0,14.0,0.6,0.0,1.3,75,4.8,0.0,0.0128571428571428,0.2,9,11.0,2000,-0.6,0.1,1,3,23,25.0
0.003,0.5,0.002,0.043,25.0,18.0,0.7,0.0,1.6,81,5.2,0.0,0.0114285714285714,0.2,9,10.5,2000,-0.4,0.1,1,4,0,22.0
0.003,0.5,0.01,0.03,25.0,16.0,0.7,0.0,1.3,81,5.2,0.0,0.01,0.2,9,10.0,2000,-0.5,0.1,1,4,1,22.0
0.003,0.5,0.012,0.025,28.0,20.0,-0.4,0.0,2.4,77,4.6,0.0,0.0085714285714285,0.2,0,10.904761904761903,2000,-1.3,0.1,1,4,2,22.0
0.003,0.4,0.016,0.02,30.0,21.0,-1.6,0.0,2.0,78,4.2,0.0,0.0071428571428571,0.2,0,11.80952380952381,2000,-2.4,0.1,1,4,3,20.0
0.003,0.5,0.02,0.015,31.0,23.0,-2.2,0.0,2.5,76,4.0,0.0,0.0057142857142857,0.2,0,12.714285714285715,2000,-3.0,0.1,1,4,4,23.0
0.003,0.5,0.018,0.017,29.0,21.0,-2.9,0.0,3.3,74,3.7,0.0,0.0042857142857142,0.2,0,13.61904761904762,2000,-3.6,0.0,1,4,5,18.0
0.003,0.5,0.016,0.02,33.0,24.0,-3.6,0.0,2.6,73,3.4,0.0,0.0028571428571428,0.2,0,14.523809523809524,2000,-4.2,-0.1,1,4,6,22.0
0.003,0.6,0.014,0.023,35.0,25.0,-4.0,0.0,2.5,76,3.5,0.0,0.0014285714285714,0.2,0,15.428571428571429,2000,-4.6,-0.2,1,4,7,21.0
0.004,0.6,0.009,0.028,37.0,30.0,-4.6,0.0,1.9,75,3.3,0.0,0.0,0.2,0,16.333333333333332,1901,-4.8,-0.3,1,4,8,28.0
0.004,0.6,0.014,0.023,37.0,26.0,-4.3,0.0,3.8,73,3.2,0.9,0.28,0.2,0,17.238095238095237,1914,-4.2,-0.4,1,4,9,25.0
0.004,0.6,0.02,0.019,38.0,26.0,-3.5,0.0,2.8,66,3.1,1.0,0.88,0.2,0,18.142857142857142,1995,-1.6,-0.4,1,4,10,37.0
0.004,0.6,0.021,0.02,40.0,28.0,-1.9,0.0,3.2,55,2.9,1.0,1.45,0.2,0,19.047619047619047,2000,0.0,-0.3,1,4,11,32.0
0.004,0.6,0.023,0.019,44.0,32.0,-0.6,0.0,2.5,45,2.6,1.0,1.81,0.2,0,19.952380952380956,2000,4.3,-0.2,1,4,12,33.0
0.005,0.6,0.024,0.021,47.0,33.0,-0.5,0.0,2.9,43,2.5,1.0,1.94,0.2,0,20.857142857142858,2000,6.9,-0.1,1,4,13,28.0
0.004,0.6,0.026,0.019,46.0,31.0,0.0,0.0,3.6,37,2.3,1.0,1.87,0.2,0,21.761904761904763,2000,6.2,0.0,1,4,14,32.0
0.004,0.5,0.026,0.02,40.0,27.0,0.9,0.0,3.5,32,2.1,1.0,1.56,0.2,0,22.666666666666664,2000,2.9,0.0,1,4,15,30.75
0.004,0.5,0.024,0.021,37.0,20.0,0.7,0.0,3.0,29,1.9,1.0,1.02,0.2,0,23.57142857142857,2000,0.0,0.0,1,4,16,29.5
0.004,0.5,0.019,0.025,31.0,19.0,-0.4,0.0,2.8,29,1.7,1.0,0.45,0.2,0,24.476190476190474,2000,-0.5,0.1,1,4,17,28.25
0.004,0.5,0.015,0.031,29.0,18.0,-1.7,0.0,2.2,31,1.7,0.1,0.04,0.2,0,25.38095238095238,2000,-1.5,0.0,1,4,18,27.0
0.004,0.5,0.018,0.024,28.0,16.0,-2.6,0.0,0.7,35,1.8,0.0928571428571428,0.0371428571428571,0.2,0,26.285714285714285,2000,-2.5,0.0,1,4,19,22.0
0.003,0.5,0.015,0.025,28.0,14.0,-2.5,0.0,2.5,34,1.7,0.0857142857142857,0.0342857142857142,0.2,0,27.19047619047619,2000,-3.0,0.0,1,4,20,20.0
0.004,0.6,0.008,0.032,33.0,18.0,-3.5,0.0,0.8,37,1.7,0.0785714285714285,0.0314285714285714,0.2,0,28.09523809523809,2000,-3.7,-0.1,1,4,21,19.0
0.004,0.6,0.012,0.032,35.0,20.0,-4.4,0.0,1.0,41,1.8,0.0714285714285714,0.0285714285714285,0.2,0,29.0,2000,-4.5,-0.2,1,4,22,21.0
0.004,0.6,0.02,0.025,33.0,21.0,-5.1,0.0,1.5,42,1.8,0.0642857142857142,0.0257142857142857,0.2,0,29.904761904761905,2000,-5.2,-0.3,1,4,23,21.0
0.004,0.6,0.01,0.034,38.0,23.0,-5.6,0.0,1.3,45,1.8,0.0571428571428571,0.0228571428571428,0.2,0,30.80952380952381,2000,-5.7,-0.5,1,5,0,25.0
0.005,0.6,0.014,0.03,35.0,23.0,-6.0,0.0,1.3,48,1.9,0.05,0.02,0.2,0,31.714285714285715,2000,-6.1,-0.6,1,5,1,25.0
0.004,0.7,0.01,0.033,42.0,27.0,-6.6,0.0,2.2,49,1.8,0.0428571428571428,0.0171428571428571,0.2,0,32.61904761904762,2000,-6.2,-0.7,1,5,2,28.0
0.004,0.6,0.011,0.031,40.0,29.0,-7.0,0.0,1.0,52,1.9,0.0357142857142857,0.0142857142857142,0.2,0,33.523809523809526,2000,-6.7,-0.8,1,5,3,30.0
0.004,0.6,0.012,0.029,39.0,28.0,-7.2,0.0,1.9,52,1.8,0.0285714285714285,0.0114285714285714,0.2,0,34.42857142857143,2000,-6.8,-1.0,1,5,4,31.0
0.004,0.6,0.011,0.031,40.0,29.0,-7.3,0.0,1.8,54,1.9,0.0214285714285714,0.0085714285714285,0.2,0,35.33333333333333,2000,-6.7,-1.1,1,5,5,29.0
0.004,0.7,0.004,0.04,43.0,31.0,-7.6,0.0,2.4,55,1.9,0.0142857142857142,0.0057142857142857,0.2,0,36.23809523809524,2000,-6.9,-1.2,1,5,6,33.0
0.004,0.8,0.002,0.043,43.0,31.0,-7.7,0.0,2.3,57,2.0,0.0071428571428571,0.0028571428571428,0.2,0,37.14285714285714,2000,-6.7,-1.2,1,5,7,35.0
0.004,0.8,0.003,0.046,45.0,32.0,-7.5,0.0,2.6,58,2.0,0.0,0.0,0.2,0,38.04761904761905,2000,-6.2,-1.3,1,5,8,37.0
0.005,1.0,0.005,0.045,44.0,30.0,-6.4,0.0,0.9,56,2.1,0.6,0.29,0.2,0,38.95238095238095,2000,-4.5,-1.3,1,5,9,37.0
0.005,0.9,0.007,0.041,48.0,36.0,-4.4,0.0,1.3,50,2.2,0.7,0.52,0.2,0,39.85714285714286,2000,-2.5,-1.1,1,5,10,38.0
0.005,0.9,0.007,0.044,47.0,34.0,-2.4,0.0,1.5,46,2.4,0.6,0.9,0.2,0,40.76190476190476,2000,-0.3,-0.9,1,5,11,40.0
0.004,0.8,0.01,0.039,48.0,37.0,-0.6,0.0,2.3,41,2.4,0.0,1.03,0.2,0,41.66666666666667,2000,1.0,-0.6,1,5,12,44.0
0.004,0.6,0.013,0.034,42.0,30.0,0.5,0.0,2.0,37,2.3,0.0,1.03,0.2,0,42.57142857142857,2000,1.5,-0.4,1,5,13,47.0
0.004,0.7,0.012,0.036,43.0,31.0,1.3,0.0,2.3,35,2.3,0.0,0.98,0.2,0,43.47619047619048,2000,2.8,-0.2,1,5,14,46.0
0.004,0.7,0.009,0.043,44.0,33.0,1.7,0.0,1.5,36,2.5,0.0,0.76,0.2,0,44.38095238095238,2000,1.7,-0.1,1,5,15,40.0
0.004,0.7,0.005,0.046,47.0,36.0,1.8,0.0,1.3,36,2.5,0.0,0.43,0.2,0,45.285714285714285,2000,0.5,0.0,1,5,16,37.0
0.004,0.9,0.003,0.05,48.0,35.0,1.4,0.0,1.2,38,2.6,0.0,0.16,0.2,0,46.19047619047619,2000,-0.1,0.0,1,5,17,31.0
0.005,1.2,0.002,0.055,63.0,46.0,0.7,0.0,2.0,42,2.7,0.0,0.02,0.2,0,47.095238095238095,2000,-0.3,0.0,1,5,18,29.0
0.005,1.2,0.002,0.056,64.0,47.0,0.1,0.0,1.3,42,2.6,0.0,0.0185714285714285,0.2,9,48.0,2000,-0.7,0.1,1,5,19,28.0
0.005,1.1,0.002,0.052,61.0,51.0,-0.6,0.0,1.6,44,2.6,0.0,0.0171428571428571,0.2,9,42.0,2000,-1.2,0.1,1,5,20,28.0
0.004,0.9,0.002,0.049,56.0,40.0,-1.0,0.0,2.0,46,2.6,0.0,0.0157142857142857,0.2,8,43.0,2000,-1.8,0.1,1,5,21,33.0
0.005,0.9,0.002,0.047,57.0,38.0,-1.3,0.0,2.2,46,2.6,0.0,0.0142857142857142,0.2,7,45.0,2000,-2.6,0.0,1,5,22,35.0
0.004,0.9,0.002,0.048,52.0,39.0,-1.9,0.0,1.2,48,2.6,0.0,0.0128571428571428,0.2,8,44.0,2000,-3.1,-0.1,1,5,23,33.0
0.004,0.9,0.002,0.048,52.0,45.0,-2.5,0.0,1.7,53,2.7,0.0,0.0114285714285714,0.2,0,43.89090909090909,2000,-3.6,-0.1,1,6,0,38.0
0.004,0.9,0.002,0.044,47.0,37.0,-3.1,0.0,1.5,53,2.6,0.0,0.01,0.2,0,43.78181818181818,2000,-4.3,-0.2,1,6,1,35.0
0.004,0.9,0.002,0.043,46.0,38.0,-3.7,0.0,0.9,55,2.6,0.0,0.0085714285714285,0.2,0,43.67272727272727,2000,-4.8,-0.3,1,6,2,42.0
0.004,0.9,0.002,0.048,44.0,36.0,-4.5,0.0,1.6,59,2.6,0.0,0.0071428571428571,0.2,0,43.56363636363636,2000,-5.3,-0.5,1,6,3,40.0
0.003,0.9,0.002,0.043,45.0,40.0,-4.8,0.0,2.1,62,2.7,0.0,0.0057142857142857,0.2,0,43.45454545454545,2000,-5.4,-0.6,1,6,4,39.0
0.003,0.8,0.002,0.042,40.0,35.0,-4.6,0.0,2.8,62,2.7,0.0,0.0042857142857142,0.2,0,43.345454545454544,2000,-5.4,-0.7,1,6,5,40.0
0.003,0.8,0.002,0.041,40.0,34.0,-5.4,0.0,2.2,60,2.5,0.0,0.0028571428571428,0.2,0,43.23636363636364,2000,-5.7,-0.8,1,6,6,43.0
0.003,0.8,0.002,0.041,40.0,34.0,-5.5,0.0,1.5,60,2.4,0.0,0.0014285714285714,0.2,0,43.127272727272725,1912,-5.9,-0.9,1,6,7,43.0
0.004,0.9,0.003,0.042,46.0,37.0,-5.9,0.0,2.5,62,2.4,0.0,0.0,0.2,0,43.018181818181816,1845,-6.0,-1.0,1,6,8,45.0
0.005,1.0,0.006,0.041,46.0,36.0,-5.1,0.0,2.3,62,2.6,0.9,0.29,0.2,0,42.90909090909091,1802,-5.0,-1.0,1,6,9,44.0
0.005,0.9,0.011,0.039,50.0,39.0,-3.0,0.0,2.0,53,2.6,1.0,0.87,0.2,0,42.8,2000,-1.7,-1.0,1,6,10,48.0
0.005,0.7,0.017,0.031,52.0,39.0,-1.1,0.0,2.7,41,2.3,1.0,1.42,0.2,0,42.69090909090909,2000,1.0,-0.8,1,6,11,47.0
0.006,0.7,0.02,0.029,49.0,38.0,0.3,0.0,3.4,35,2.2,1.0,1.82,0.2,0,42.58181818181818,2000,5.6,-0.5,1,6,12,48.0
0.005,0.6,0.027,0.025,53.0,39.0,1.7,0.0,4.2,33,2.3,1.0,1.95,0.2,0,42.47272727272728,2000,7.3,-0.4,1,6,13,42.0
0.005,0.5,0.033,0.018,48.0,35.0,2.8,0.0,4.2,31,2.3,1.0,1.87,0.2,0,42.36363636363637,2000,6.7,-0.2,1,6,14,43.0
0.005,0.5,0.032,0.018,44.0,31.0,2.8,0.0,2.6,31,2.3,1.0,1.52,0.2,0,42.25454545454546,2000,4.1,-0.1,1,6,15,44.0
0.004,0.6,0.029,0.023,49.0,30.0,3.1,0.0,1.6,31,2.4,1.0,0.98,0.2,0,42.14545454545455,2000,0.4,-0.1,1,6,16,47.0
0.004,0.6,0.025,0.026,44.0,29.0,2.0,0.0,2.2,33,2.3,1.0,0.46,0.2,0,42.03636363636364,2000,-0.4,0.0,1,6,17,48.0
0.004,0.8,0.013,0.039,47.0,29.0,0.7,0.0,2.2,35,2.3,0.2,0.04,0.2,0,41.92727272727273,2000,-1.2,0.0,1,6,18,63.0
0.004,0.7,0.009,0.044,49.0,32.0,0.0,0.0,3.2,37,2.3,0.1857142857142857,0.0371428571428571,0.2,0,41.81818181818182,2000,-1.8,0.0,1,6,19,64.0
0.004,0.7,0.016,0.032,53.0,33.0,-1.2,0.0,1.8,41,2.3,0.1714285714285714,0.0342857142857142,0.2,0,41.70909090909091,2000,-2.5,-0.1,1,6,20,61.0
0.005,0.7,0.02,0.027,51.0,37.0,-1.9,0.0,1.8,43,2.3,0.1571428571428571,0.0314285714285714,0.2,0,41.6,2000,-2.9,-0.1,1,6,21,56.0
0.004,0.8,0.011,0.037,55.0,41.0,-2.7,0.0,1.7,47,2.4,0.1428571428571428,0.0285714285714285,0.2,0,41.49090909090909,1950,-3.6,-0.2,1,6,22,57.0
0.004,0.9,0.004,0.043,54.0,40.0,-3.4,0.0,1.6,50,2.4,0.1285714285714285,0.0257142857142857,0.2,0,41.38181818181818,1783,-4.1,-0.3,1,6,23,52.0
0.004,1.1,0.002,0.049,54.0,42.0,-4.2,0.0,1.3,52,2.3,0.1142857142857143,0.0228571428571428,0.2,0,41.27272727272727,1964,-4.8,-0.4,1,7,0,52.0
0.005,1.0,0.004,0.049,54.0,40.0,-4.5,0.0,0.9,54,2.4,0.1,0.02,0.2,0,41.16363636363637,2000,-5.3,-0.5,1,7,1,47.0
0.005,0.9,0.013,0.036,61.0,48.0,-4.8,0.0,1.1,57,2.4,0.0857142857142857,0.0171428571428571,0.2,0,41.054545454545455,1985,-5.7,-0.7,1,7,2,46.0
0.005,0.9,0.013,0.035,62.0,49.0,-5.0,0.0,1.2,56,2.4,0.0714285714285714,0.0142857142857142,0.2,0,40.94545454545455,1841,-5.9,-0.8,1,7,3,44.0
0.005,0.9,0.011,0.038,63.0,51.0,-5.3,0.0,0.6,58,2.4,0.0571428571428571,0.0114285714285714,0.2,0,40.83636363636364,1781,-6.1,-0.9,1,7,4,45.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.4,0.0,1.4,57,2.3,0.0428571428571428,0.0085714285714285,0.2,0,40.72727272727273,1729,-6.3,-1.0,1,7,5,40.0
0.005,0.9555555555555556,0.0061111111111111,0.0444444444444444,58.66666666666666,48.22222222222222,-5.7,0.0,1.6,59,2.4,0.0285714285714285,0.0057142857142857,0.2,0,40.61818181818182,1656,-6.5,-1.1,1,7,6,40.0
0.005,0.9111111111111112,0.0082222222222222,0.0428888888888888,57.333333333333336,46.44444444444444,-5.8,0.0,1.3,62,2.5,0.0142857142857142,0.0028571428571428,0.2,0,40.50909090909091,1601,-6.7,-1.2,1,7,7,40.0
0.005,0.8666666666666667,0.0103333333333333,0.0413333333333333,56.0,44.66666666666666,-5.8,0.0,1.3,64,2.5,0.0,0.0,0.2,0,40.4,1573,-6.7,-1.2,1,7,8,46.0
0.005,0.8222222222222222,0.0124444444444444,0.0397777777777777,54.66666666666666,42.888888888888886,-5.3,0.0,1.5,63,2.6,0.9,0.28,0.2,0,40.29090909090909,1618,-5.6,-1.3,1,7,9,46.0
0.005,0.7777777777777778,0.0145555555555555,0.0382222222222222,53.333333333333336,41.11111111111112,-3.0,0.0,1.1,59,2.9,1.0,0.83,0.2,0,40.18181818181818,1560,-1.8,-1.2,1,7,10,50.0
0.005,0.7333333333333334,0.0166666666666666,0.0366666666666666,52.0,39.333333333333336,0.3,0.0,0.8,48,3.0,1.0,1.36,0.2,0,40.07272727272727,1676,1.2,-0.9,1,7,11,52.0
0.005,0.6888888888888889,0.0187777777777777,0.0351111111111111,50.66666666666667,37.55555555555556,1.9,0.0,2.4,37,2.6,1.0,1.72,0.2,0,39.96363636363636,1929,5.2,-0.6,1,7,12,49.0
0.005,0.6444444444444444,0.0208888888888888,0.0335555555555555,49.333333333333336,35.77777777777778,2.5,0.0,1.7,32,2.3,1.0,1.92,0.2,0,39.85454545454545,2000,8.1,-0.4,1,7,13,53.0
0.005,0.6,0.023,0.032,48.0,34.0,3.7,0.0,2.4,24,1.9,1.0,1.88,0.2,0,39.74545454545455,2000,7.9,-0.3,1,7,14,48.0
0.004,0.6,0.021,0.035,43.0,33.0,4.2,0.0,2.1,24,2.0,1.0,1.56,0.2,0,39.63636363636364,2000,4.9,-0.2,1,7,15,44.0
0.004,0.5,0.026,0.03,43.0,28.0,4.4,0.0,2.4,21,1.8,1.0,1.08,0.2,0,39.52727272727273,2000,0.6,-0.1,1,7,16,49.0
0.004,0.6,0.021,0.038,44.0,29.0,2.8,0.0,2.3,25,1.9,1.0,0.45,0.2,0,39.41818181818182,2000,-0.3,0.0,1,7,17,44.0
0.004,0.7,0.011,0.049,49.0,35.0,1.4,0.0,2.1,33,2.2,0.2,0.04,0.2,0,39.30909090909091,2000,-1.0,0.0,1,7,18,47.0
0.005,0.6,0.011,0.045,53.0,35.0,0.3,0.0,1.8,41,2.6,0.1857142857142857,0.0371428571428571,0.2,0,39.2,2000,-1.5,0.0,1,7,19,49.0
0.004,0.7,0.009,0.044,42.0,29.0,-0.5,0.0,1.8,46,2.7,0.1714285714285714,0.0342857142857142,0.2,0,39.09090909090909,2000,-2.0,-0.1,1,7,20,53.0
0.004,0.7,0.009,0.043,36.0,28.0,-1.3,0.0,2.1,50,2.8,0.1571428571428571,0.0314285714285714,0.2,0,38.98181818181818,2000,-2.6,-0.1,1,7,21,51.0
0.004,0.9,0.004,0.051,39.0,27.0,-1.9,0.0,1.8,53,2.8,0.1428571428571428,0.0285714285714285,0.2,0,38.87272727272728,2000,-3.0,-0.2,1,7,22,55.0
0.005,1.1,0.002,0.061,39.0,29.0,-2.2,0.0,1.0,55,2.9,0.1285714285714285,0.0257142857142857,0.2,0,38.763636363636365,2000,-3.7,-0.2,1,7,23,54.0
0.005,1.2,0.002,0.065,41.0,29.0,-2.8,0.0,0.7,55,2.7,0.1142857142857143,0.0228571428571428,0.2,0,38.654545454545456,2000,-4.3,-0.3,1,8,0,54.0
0.005,1.2,0.002,0.066,41.0,30.0,-3.1,0.0,0.8,54,2.6,0.1,0.02,0.2,0,38.54545454545455,2000,-4.8,-0.4,1,8,1,54.0
0.005,1.2,0.002,0.066,44.0,32.0,-3.3,0.0,0.1,53,2.5,0.0857142857142857,0.0171428571428571,0.2,0,38.43636363636364,2000,-5.1,-0.6,1,8,2,61.0
0.005,1.2,0.002,0.064,43.0,31.0,-3.6,0.0,0.1,54,2.5,0.0714285714285714,0.0142857142857142,0.2,0,38.32727272727273,2000,-5.4,-0.7,1,8,3,62.0
0.005,1.2,0.002,0.062,46.0,37.0,-3.9,0.0,1.9,55,2.5,0.0571428571428571,0.0114285714285714,0.2,0,38.21818181818182,2000,-5.5,-0.7,1,8,4,63.0
